ID,Target
ID_VGRHEU,dandemutande rine ruvara rwegirini neruvara rutema neruvara rwebhurawuni yakaita mitsetse inobva kumusoro ichidzika kumashure yakagara pasi pana mashizha akatumbuka mamwe ane ruvara rwepepuru mamwe ane ruvara rwakaita bhuruu mamwe ane ruvara rwegirini dandemutande ritori neshinda dzayo pane ruva rine ruvara rwegirini
ID_VINFUR,munhukadzi akabata ushaya akapfeka hembe ine ruvara rutsvuku akaruka zvinhu zvakanamira mumusoro zvichienda kumashure zvichiremberera muromo wake une ruvara rwepingi netsiye dzisina kugadzirwa
ID_VJNISQ,awa nazomona tondese ezali awa namoni mpe ba crayon mpe ezali eza bamateriolo tosalelaka namoni mpe babike pe eza wana
ID_VJUJUD,mugwagwa miviri une tara neusina motikari miti ine mashizha egirinhi nemaruva epepuru huswa hwakaoma
ID_VKRKCQ,bete ramabhachi ritema namapapiro makuru rakamhara padombo ririkutsvaka zvokudya
ID_VMCOFZ,mbozhanhare yerudzi rweiphone yakagadzikwa pamusoro pegumbezi ine kamufananidzo katema kehapuro risina kukwana
ID_VMOBST,bileyi na kati ya ba restaurant soso nyama pe na ba ndunda na mbala biloko ya epayi bipayi pe na ba loso
ID_VMYEXJ,na esika pe tokomi awa na moni eza placemo koza bamatiti ebele songolosongolo na moni pe na kati ya bamatiti wana koza bato misato bazosala spore na bango spore oyo babengaka na monoko ya lopoto spore oyo ya karate
ID_VMYHSN,shangu mbiri imwe yakagara pamusoro peimwe dzineruvara rutema dzinoratidza kuti ishangu dzerudzi rwesanduru dzakavhurika kumberi dzineruvara rutema mukati dzakanyorwa neruvara rwegoridhe asi pamusoro dzineruvara ruchena neruvara rutema dzakagara pasi pane ruvara rwepfumbu neruvara rutema
ID_VNQOPK,awa nkomona eza atelie ba mashine ezali wana ba mashine a oya konika fufu ekonika masangu ekonika nguba biloko nyonso nakomoni eza ba mashine bmashine esika batekisaka ba mashine mpe bakosala pe ma mashine
ID_VOZGMM,bandeko awa pe na omona eza bilei epi eza na kati ya nzungu baolamba namu nango eza ebele mbisi epui likolo ya mbisi oyo nazomona ba tomate na matungulu na ba poivron ea moto azolamba bilei oyo oabu mingi ezala kitoko penza
ID_VOZSMW,singi yekugezera ine ruvara rwesirivha pane pombi yemvura yakakwira mudenga ndokuzobhenda panewo mishonga inoshandiswa kana uchida kugeza zvinhu
ID_VSIQKV,mamwe amaturusi anoshandiswa kuita mabasa amaoko akasiyana siyana pane sikuruudhiraivha pinjisi nesipanera pinjisi ine mubato une ruvara rutema namavara eyero pinjidzisi dzinoratidza kuti dzakarongwa nehukuru wadzo kunotanga doko kuchinopedzisira hombe hombe zvipanera zvine ruvara rwutema namavara eyero zvakare
ID_VUVJWI,muti una mashizha madiki mazhinji anopa mumvuri wakanaka uye mukuru kwazvo
ID_VXVHZA,muti muhombe mitatu iri kumberi kwezvivakwa zvinobudikira zvine ruvara ruchena kwoita zvimwe zvimiti zvidiki zviri pasi pemazimiti aya
ID_VYRCXO,awa eza esika bakonzi batelemelaka makambo ya kelasi ndako ya kitoko
ID_VYVYRL,mango dzine ruvara rwakasiyana runoti yero girinhi dzimwe dziri pasi dzimwe dziri mudhega retsvuku parutivi pacho pane mahuswa egirinhi
ID_VZFEWT,vakomana vezera rechidiki vanofarira zvemutambo vakapfeka hembe dzavo dzakasununguka dzavanoshandisa kana vachida kutamba pane mumwe aripamberi akatarisa pasi akabata bhora
ID_VZPHOL,nzvimbo inoratidza kuti parutivi pemugwagwa wedzimotokari namabhazi pane kamba kaduku kangangova kari kemagetsi kana kuti kenharembozha kakanamirwa mapepa akawanda evaimbi nevanoita zvemotengerwo enyika
ID_WBDIEG,dhorobha rine midhuri yakareba umwe une ruvara rwebhurauni mahwindo akawanda miti ine mashizha egirinhi munhu ari pamotabhaiki akapfeka ngowani yebhuruu motokari dzine ruvara ruchena
ID_WBXQTC,munhurume akapfeka nhumbi ina mawara mawara muhuro make akapfekawo chuma icho chinechiratidzo chomuchinjikwa nechepamberi pacho zvakare anebvudziwo rakapendiwa rakachinjiwa kara
ID_WBZRLQ,bbalakisi biso awa h mutu ya mwana mwasi bakangi ye suki ende ao lakisa biso motindo nini bakangaki suki yango
ID_WDPIDY,oyo bakiti ya salonbakiti ya salon babengaka badivan eza pe eza na bakusen na yango mibale ekokana ya chokola na ba mwindo mosusu eza chokola kata
ID_WDZCRL,kabhokisi kemapini anoshandiswa mumakambani kana muzvikoro kabhokisi aka kane ruvara rutsvuku neruvara ruchena kakanyorwa namavara matsvuku namavara matema mapini arimo anoratidza kuti ane mavara akasiyanasiyana mamwe mapini ane ruvara rweyero mamwe ane ruvara rwebhuruu mamwe ane ruvara rwepingi
ID_WFSNBQ,liboso na ngai nazomona moteur moko ya mutuka
ID_WGDFIO,imba yakashongedzwa zvinonwisa mvura nekutandarira mune masofa matsvuku anoenderana netafura asi riine girazi pakaiswa maruva akashongedza imba iyi mune zvemudenga zvishongedzwo zvakanaka uyezve kumberi kunoratidza kuti kuri kuenderera nemataira ebhurawuni imba iyi inoratidza sehotera
ID_WGTTAV,bato mibale bazotambola na nzela mobali azali liboso mwasi azali nsima mobali ya liboso asimbi katini ya pembe mwasi na nsima asimbisaki na maboko
ID_WHRRVY,namoni mwa ndako ya kitoko pe ya se ndako oyo eza nakati ya lupango pe na kati ya lupango oyo mwa nzete ya monene pe namoni lupango yango eza na langi moko ya kitoko pe eza kongenga namoni liboso yango mwa matiti na mwa efololo ya kitoko mpenza
ID_WHTMGC,shangu tsvuku mbiri idzi dzinoshandiswa pamujaho kana pakumhanya uye shangu idzi dzinosungwa pamusoro kuitira kuti choka inyatsobata zvakanaka
ID_WHUXCU,mombe dziri mudanga uye mombe idzi dzine ruvara rwebhurauni dzimwe dzine nyanga panewo kamhuru kane ruvara rwebhurauni imwe yemombe idzi irikudya sauti ine ruvara ruchena
ID_WIBEDZ,poto oyo elakisi biso mwa buk eza buku oyo ya 3ieme primaire b buku oyo eza buku ya histware na geographie emonani eza ya kitoko mpenza
ID_WLATQT,panovezwa simbi panogadzirwa mawindo furemu nemadho furemu ayo matema aine dhiramu komana genareta uye chikwangwani marara pasi
ID_WLVCIE,shangu imwe chete yakagadzikwa pasi pane ruvara ruchena shangu iyi itenesi ineruvara rutema yoita madorodo eruvara rwegireyi nechemukati ine ruvara rutema yoita netambo dzine ruvara rutema
ID_WLVUHQ,hembe ine ruvara rwebhuruu yerudzi rwe lessi ina mabhatani matema pamberi namaoko akafara emunhukadzi irikuratidza kuti irikuratidzirwa irikutengeswa
ID_WNDDQC,motuka oyo etelemi eza neti etelemi esika basukolaka mituka na moni bato mibale wana batelemi bazotala yango
ID_WNPCLK,makicheni yuniti ari kutengeswa ane ruvara ruchena makicheni yuniti aya ane madhirowo matatu nema dhoo matatu uyezve akagara pasi pane mapuranga kuna masofa zvekare anoratidza kuti ari kutengeswa muchitoro ichi
ID_WOPOVQ,esika na komi awa bandeko naomona baolakisa ngai na pepo na pepo oyo namoni baolakisa ngai eloko babengi na noko ya lopoto eza ebele helicoptere ezotambola na pepo
ID_WPKARR,vanhukadzi vakamira vakaita mutsetse vakabatana mumabendekete avo vakapfekavo nhumbi dzinoratidza kuti vatambi vemutambo wevhoribhoro varikuratidza kuti vavekuda kunotanga mutambo wavo
ID_WRJKBM,tozomona eloko esimbi eloko babengi singa ya charge oyo esalaka moto ekota na kati ya telefone yango wana bazolakisa biso loboko esimbi yango ezali na langi ya pembe
ID_WSBTTM,buku ya bana kelasi ya motoba ekolakisa bango lolenge ya kotanga pe kokoma orthographe
ID_WSMAWR,bendele eza na langi ya bozinga likolo ya monene na ligne moko ya langi ya pembe na katikati mosusu na katikati langi ya motani na se nango lisusu molongo ya langi lisusu ya mpembe na se lisusu langi ya bozinga na katikati eza na minzoto esalisiaklya lange ya mosala
ID_WTRVXN,liboso awa nazali komona ezali bongo photo bakangi ndako pe ndako yango eza ndako yakovanda te eza esika ya mosala ponamoni bakomi likolo na monoko ya bopoto agence
ID_WUBYWS,chibhodhi chinonyorerwa nevana vadiki chine ruvara ruchena nerwebhuruu kunze chine chinyoreso chakatsvetwa pamusoro chakaputirwa nepepa repurasitiki jena
ID_WUIHHV,michero yakasiyana siyana inodyiwa navamwe imwe yacho irikuoneka mhodzi dzayo tsvuku uye imwe yacho yakacheneruka michero iyi ine imwe mitsvuku irikuwanikwa iine mambava
ID_WVPTRD,na liboso na nga namoni eza na monument likolo ya monument namoni bikeko mibale eza na maboko te namoni mabele na lisusu alati te kuna ya rompre wana namoni ndako ya monene
ID_WWYFTZ,awa tomoni bana ba mike baza na kati ya kelasi baza koyekola baza mwa mingi baza kotala moto aza kolakisa bango baza koyekola baza mingi na kati ya kelasi
ID_WXYBXH,awa bape na komona bilei na komona mkuna na mopanzi bono na katikate batie madesu na mopanzi kuna ate pilipili yalangi ya motani mbono na mopanzi kuna atenabatie bota tomson
ID_WZDBDJ,miti mapowo uye tambo dzemagetsi juraho mugwagwa unetara dzimba nehuswa hudoko hwakaoma
ID_WZHDZH,liboso na nga awa namoni ba tata mibale moto na moto aza na bic na loboko pe bao signer likolo ya ba papier oyo
ID_XBHYWJ,vakomana vanoita zvemutambo wetsiva vari pakati pemutambo wavo kune mumwe wakapfeka hembe ineruvara rwebhuruu kuzasi hembe iyi yakanyorwa nemavara machena kunzi twins special koitawo mumwe wakapfeka hembe ineruvara rutsvuku nechikabudura chine ruvara rutema neruvara ruchena
ID_XBNVDS,shangu dzekutambisa mutambo vazhinji vanotambisa shangu idzi mutambo wenhabvu shangu idzi dzine ruvara rwakada kurerekera kuruvara rwenhundurwa pamusoro murutivi dzine ruvara ruchena nechekumashure dzine ruvara rutema
ID_XBOTXS,na bilili oyo nali komona balakisinga ka mwa nzete ya mokuse pe namoni eza pembeni ya libanga ya monene namoni ka mwa sac pembeni na yango nde nali komona balakisi nga
ID_XDUUNH,oyo bato bazo sambela na kati ya eglise crétienne namoni kurusa yesu kuna na nsima toza naya kati ya eglise bazo sambela marc
ID_XEKFYB,bangomba pe bisobe ya matiti eza na bandako bato bavandaka matiti mosusu ya kokauka mosusu ezanani ya mobeso ya lange ya pondu mosika naya na bandako nazomona manzanza na bango
ID_XFCXUL,musika urikutengesa zvakasiyana siyana pane makotopeya zvinanazi mabhanana mango nezvimwewo zvakadaro makotopeya aneruvara rwegirinhi nemavara mavara matema koitawo mabhanana aneruvara rweyero nemamwe aneruvara rwegirinhi akakangavira mango dzineruvara rutsvuku
ID_XFMSIQ,awa namoni batongi ba mabanga ebele nakati ba tikamwa ndako bati vierge marie nde biloko namoni awa
ID_XFQJTD,awa tomoni sapatu ya bana basi tozali komona ezali kitoko tomoni ezali na langi oyo ezali ya motane na mwindo na kati kasi ezali ya bana basi ezali kitoko kitoko mpona kolata
ID_XGOOWY,liboso na ngai nazomona ba matiti ebele likolo na yango nazomona balabala na kati na yango nazomona ba mituka na batu ebele bazo tambola
ID_XGTHZP,nzela esi ebebi bato bazoleka kaka na nzela wana ndenge wana
ID_XHGAJR,elembo ya mboka ezali bongo na langi ya pembe na makomi na langi ya chokola
ID_XHJUVO,bandeko eleko nazomona awa na misu na ngai naza ebele na kati ya ndako mei ndako yango namoni naza na place oyo babengaka na monoko ya lopoto na sale a mange sale a manger oyo namoni bato bazolia bilei eza papa mama na mwana na ye baza na kati ya sale a mange baza na mesa bazolia biloko ya kolia
ID_XIHAIR,e awa na moni ba lakisi biso mwa mpuku moko ya monene makasi e na moni eza mpuku oyo e zalaka na zamba na se ya mabele
ID_XIPYIV,awa nazomona tomwa babole moko boye oyo batiaka biloko ya kolia na kati oti na fringo babole yango sikoyo moko eza na culere ya mosaka moko eza na coulere ya ma ya pondu msmosusu eza na coulere ya motane mosuseza na coulere ya lilala
ID_XIZBQT,awa tozali komona bazali kolakisa biso bazali kolakisa biso monima tomoni sima monima nzete moko mpe ezali wana kasi tomoni motu moko atelemi na ngambo ya balabala azali kotala monima yango motu yango alati pembe na mwindo na kasak moko na mabeka na ye
ID_XJNTHO,oyo eza logo ya republique du congo brazzaville logo yango ezalaka unité travay e progres ezalaka na dessin moneti lion asimi moto na ba elephant mibale sasu ngeso pal logo no eza ba elephant
ID_XKEGLX,zvinwiwa zvedoro rechirungu romumabhodhoro reblack lable riri mumabhodhoro ane bepa rine zvitsvuku ari mufiriji yegirazi inoonekwa zviri mukati kuti atonhorere ari kutengesewa akazara mufiriji
ID_XKFXQJ,motuka esali mikolo ebele ezali yaokufa liboso ya lopango a ya polise toza komona batole na ba fenetre ebele
ID_XKPYUW,liboso na nga na moni eza kabat kabatu mone kbato o batiaka babuku ya kotanga nde na moni yano liboso na nga atie babuku wana kitoko mpenza moni epesi mposa ya kotanga
ID_XLFFGX,mumugwagwa unoratidzika kuti unofamba mota dzakawanda kumativi kwawo kune vanhu variko vanhu ava vanosanisira varume vaviri kozoti mukadzi akamira akatakura bhegi
ID_XLNHAF,na elili oyo tozomona esika bazolakisa biso moto ya loposo ya mondele azoli koloba liboso na ye ezali na micro ya molai liboso na ye ezali na eloko esika bakomi na monoko lopoto secretere generol
ID_XLPSXR,vhudzi refu rakasvibirira rakarukwa zvakati tsepete nomusoro nechapanhongonya panewo madenderedzwa amaraini ayo akanosungwazve bvudzi richinorembera poitawo mimwe mitaro inobva nechapanhongonya ichidziyira musoro wose kuchizoiswa zvuma pekupedzisira
ID_XMKMDY,zvuma zvakarembedzwa kuti zvioneke haunaku hwazvo kune vanenge vachida kuzozvitenga
ID_XOSHIU,awa tozali komona ezali na kati ya nzela tomoni ba lakisi biso bisi moko ya monene mpenza ezali na langi oyo ya pembe kasi ezali kokende na pembeni yango tomoni bato bazali koleka bazali kokende esika sangolo
ID_XPFQKJ,eloko balakisinga awa bandeko na misu na ngai eza obele ndako moko mpenza ya kitoko ndako moko ya monene ndako oyo baloba monoko ya etage eza ndako ya ya etage epi eza ndako moko eza alangi ya pembepembe epi bavitre na yango eza langi ya moindo
ID_XQRCWT,likolo ya mesa ezali na sani ya pembe ya mbele kasi ozomona eza na lutu yango na sani yango eza na kati eza loso na pondu na madesu kasi boye eza na mbisi ya kokalinga yango nde babengaka mpiodi boye ozomona pe pilipili yango eza elengi
ID_XQUAPC,ekeko ya moto eza likolo moto ango aza molayi atelemi azo talana ngambo kuna alati kazaka ya molayi ya molai ekomi na makolo ba telemisi ekeka yango likolo ya beto moko boye ya langi ya mbwe
ID_XSCBVZ,chaja yerudzi rutema inetambo refu yakamonerana monerana kumusoro kwayo kunetuzino twuviri twesimbi twunova twunobairirwa kumadziro kuti tutore moto tuchiisa kuti tuchaje midziyo
ID_XTDFEU,elili oyo na moni liboso na ngawa na moni mwa nzete ya kitoko mpenza nzete oyo emonani eza nzete oyo babenga yango na monoko ya lopoto pambu eza kitoko mpenza
ID_XTVWHW,awa nazomona lokolo moko ya sapato ya basi ezaka lokolo moko ya sapato ya basi
ID_XUVOLK,muti yakamira pamusoro pedombo reruware regreenai
ID_XVWCUU,awa tozalikomona bato mingi tozomona baelenge mibali batelemi oyo baza kosala makambo ya miziki ya kobina baza na tolo pamba balati eloko te na likolo kasi na se balati biloko ya langi ya mosaka tomoni na basi mibale pe baza na kati nabangomosala na bango ezali kobina koyemba yangowana baza kolakisa biso
ID_XXFOBP,awa namoni eza milangi mingi nakati ya milangi namoni eza ba savon ya likide ya kosokola maboko nde nazomona awa moko eza na couleur ya vert na mosusu eza na couleur ya rouge nde nazomona
ID_XXGTFT,bana kelasi bazosala masano bazosala epes oyo moko aa sauti alati bilamba ya langi ya bozinga misusu bavandi na se balati bilamba balange ya pembe misusu balati balangi bilamba yalangi ya mai ya pondu mosusu balati bilamba ya rose mosusu balati bilamba ya mitani bavandi na mabele
ID_XXNSTV,elili oyo ekolakisa loboko ya mwana mwasi ekolakisa ebombeli ya kisi ya langi ya pembe pe elili ya mwana moke alatilamba ya mosaka akoseka kombokoma ezali na nkombo mpe ya kisi yango na bokono ya kobikisa
ID_XXRGUZ,muti une mashizha egirinhi akachenerukira nezvivana zvineruvara rwebhurauni zvakawanda muti uri padivi pemudhuri mukati memudhuri mune zimuti zihombe rinemashizha egirinhi akawandisa pane mumwe muti unetumabazi twakaenda mativi tune mashizha tudiki twegirinhi panze pemudhuri pane tumaruva twunetumiti twegirinhi
ID_XYNEAZ,na esika to komi awa nazomona eza ebele papa moko boye papa oyo na monoko ya lopoto ba bengaka ye aza obele professeur professeur oyo na moni aozwa ba biloko ba bengaka ba crie aotia yango na kati ya ba carton
ID_XYNGYT,mureza mumwechete mutsvuku pakati pawo pane denderedzwa guru richena mukati maro mune nyeredzi nemwedzi zvitsvuku
ID_XYRMYH,mitsvairo yakatsveta pasi yakaturikidzana yekutsvairisa panze uye mumba vamwe vanhu varikufamba vamwe vakagara motokari yakamira mumugwagwa
ID_XYSGOD,umu muchitoro munoita zvekutengesa midziyo yekubikira mimwe midziyo ine mibato mitema imwe midziyo ine mibato yeruvara rwegoridhe
ID_XZETLA,mri mamairi basokumisa emusiyeni awa
ID_XZTSMF,motokari dziri kufamba pane mugwagwa wakaiswa tara mugwagwa wacho uri pedyo nemiti yemijakaranda miti iyi haina mashizha akawanda uye ine maruva airi kudonhedza panewo rusvingo ruri kumberi runodzivirira kuti vanhu vasaende kudzimba dzevanhu nepavanoda
ID_YAZDEC,foto elakisi biso mwa portapare ya kitoko pe na se eza na mwa place ya kotea mwa iloko mosusu pe portapare oyo eza na mwa mabaya moko ya kitoko pe langi moko ya kitoko mpenza pe na moni eza na mwa bapne okoki kodeplace yango
ID_YBCTRD,murume muchena akagerwa ndokugadzirwa bvudzi rake zvakanaka murutivi rwemusoro make munoratidza kuti makagerwa bvudzi rakasiiwa radoko nechekumusoro bvudzi rakasiiwa rakakura ndokubva ratwasanudzwa richitarisa kumberi zvine unyanzvi
ID_YBFFUC,chidyiwa chinonzi tsangamidzi chinomerera muvhu chinonzi chinorapa zvirwere zvakasiyana kusanganisira mudumbu nedzihwa nezvikosoro inovava imwe iri apa yakachekwa
ID_YCUAQR,e fhoto nazomona liboso nangayi nazomona ndeko ya mwasi ya mokolo asi akoli asimbi mwana na maboko pe soki totali mwana malamu mwana ango azobela aza na nzoto kolongono te
ID_YEGQGO,sadza rakapakurwa nemuriwo wakanaka pane sadza rineruvara rwuchena koita muriwo uneruvara rwe girini kobva kwaita mashu mashu dzinoratidza kuti dzakanyatsotsvukira uye dzinonaka
ID_YEIYDD,na bilili oyo nali komona awa balakisinga mai ebele pe namoni bamabanga na kati ya mai oyo pe namoni me soki namoni malamu kuna amoni banzete pe na bandako ya milai
ID_YGOOHY,shangu dzemunhurume dzakapfekwa dzeruvara rwusvipa uye dzakavharika kumberi kumashure kwakavhurika dzakanaka kwazvo
ID_YGQLTC,liboso na nga awa na moni balakisi ngai na mesa bamwa eteni ya citron na mwa asiete nde yango oyo tomoni awa
ID_YHBQZY,elenge mibali bilenge mibali bango wana baza na molongo kasi baza neti kobeta bale yango wana bazomibongisana mpona kobeta bale balati mpe bilamba ya kokokana ya pembe
ID_YHQRIM,kisi nkombona ango doxisikrine eza na bwate ya pembe na langi ya pondu eza bakisi ya komela mpona kosalisa bato baza na infection
ID_YLFNDR,aya maruva maruva echirungu ukatotarisa toti anoratidza kuti anodiridzwa uye ane hutano ukatotarisa ti akutobereka michero yawo nhuye ukatotarisa t anoratidza kuti anobukira nepasi
ID_YLGJGF,nekiresi nemhete zvakatsvetwa pachimudhuri chine ruvara ruchena zvine ruvara rwegoridhe zvakabatwa neruoko kutsigirwa zvakatsvetwa pasi pane ruvara rwegirinhi
